Member,Referring URL (Direct),Search Phrases (Direct),Unique Actions,Revenue
4925496256,TOTAL,TOTAL,1,$14.95
4925496256,http://www.google.com.sg/search?hl=en&client=firefox-a&hs=rxZ&rls=org.mozilla%3Aen-US%3Aofficial&q=smart+roam&meta=&aq=f&aqi=&aql=&oq=&gs_rfai=,TOTAL,1,$14.95
4925496256,http://www.google.com.sg/search?hl=en&client=firefox-a&hs=rxZ&rls=org.mozilla%3Aen-US%3Aofficial&q=smart+roam&meta=&aq=f&aqi=&aql=&oq=&gs_rfai=,smart roam,1,$14.95
7717206985,TOTAL,TOTAL,1,$9.95
7717206985,http://www.google.com/search?q=australia+phone+number&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a,TOTAL,1,$9.95
77,http://www.google.com/search?q=australia+phone+number&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a,testing,1,$9.95
7717206985,http://www.google.com/search?q=australia+phone+number&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-US:official&client=firefox-a,australia phone number,1,$9.95
Subtotal,,0,2,$24.90
Unknown,,0,1,$49.95
Total,,0,3,$74.85
